unit_id,cycle,raw_drift,ema_drift,warning_triggered,warning_cycle,lead_time_cycles
197,10,0.19933969285689568,0.39785001433526856,1,52,125
197,25,0.689638930409326,0.4707972433537829,1,52,125
197,20,0.1806594653543939,0.3982627988539356,1,52,125
197,34,0.183730621730073,0.34462975457296996,1,52,125
197,9,0.1990639506325534,0.3082383035878658,1,52,125
197,35,0.18397867562757508,0.27717339659779316,1,52,125
197,35,0.18298646631536555,0.25362666402718625,1,52,125
197,20,0.1790996195028409,0.23499490289609992,1,52,125
197,10,0.1991691153000375,0.22603845599708433,1,52,125
197,0,0.6613298528518458,0.33486130521077473,1,52,125
197,25,0.6890419594068886,0.4234064687598032,1,52,125
197,0,0.6621160605927247,0.4830838667180336,1,52,125
197,0,0.6605056437734408,0.5274393109818855,1,52,125
197,35,0.1837996971952222,0.4415294075352197,1,52,125
197,20,0.04856921163416681,0.34328935855995646,1,52,125
197,41,0.06909599945501331,0.2747410187837207,1,52,125
197,20,0.048685388907419636,0.21822711131464545,1,52,125
197,42,0.06846979652467074,0.18078778261715178,1,52,125
197,10,0.06818989544743312,0.15263831082472212,1,52,125
197,41,0.06898439120653756,0.13172483092017598,1,52,125
197,41,0.06859854709351197,0.11594325996350999,1,52,125
197,41,0.06898695534443522,0.1042041838087413,1,52,125
197,10,0.0684109884968266,0.09525588498076262,1,52,125
197,42,0.06810997546699961,0.08846940760232186,1,52,125
197,0,0.6605120663919175,0.23148007229972078,1,52,125
197,0,0.6603726901494761,0.3387032267621596,1,52,125
197,42,0.19874019089198042,0.3037124677946148,1,52,125
197,20,0.17852369718982658,0.27241527514341773,1,52,125
197,41,0.19898425307318918,0.2540575196258606,1,52,125
197,0,0.6598824162308737,0.35551374377711387,1,52,125
197,0,0.6602115151972575,0.4316881866321498,1,52,125
197,0,0.6609550231513119,0.48900489576194034,1,52,125
197,35,0.18335834125385633,0.41259325713491934,1,52,125
197,25,0.6882556881474761,0.48150886488805855,1,52,125
197,34,0.17211792518904048,0.40416112996330406,1,52,125
197,9,0.1864645467264924,0.34973698415410115,1,52,125
197,24,0.6758693792085908,0.43127008291772356,1,52,125
197,25,0.6766365008129357,0.4926116873915266,1,52,125
197,0,0.6482749677095482,0.5315275074710321,1,52,125
197,35,0.17207989407695345,0.44166560412251243,1,52,125
197,0,0.6493072220501156,0.4935760086044132,1,52,125
197,25,0.6755209560109622,0.5390622454560504,1,52,125
197,42,0.18875160315322867,0.45148458488034493,1,52,125
197,42,0.18902664663324042,0.38587010031856883,1,52,125
197,35,0.10625538549759396,0.31596642161332517,1,52,125
197,19,0.10042711666921468,0.2620815953772976,1,52,125
197,10,0.12029165842092253,0.2266341111382038,1,52,125
197,42,0.1224331559227478,0.20058387233433983,1,52,125
197,0,0.5814973348293099,0.2958122379580823,1,52,125
197,35,0.10519804960152494,0.24815869086894296,1,52,125
197,42,0.12229397448308112,0.2166925117724775,1,52,125
197,25,0.6078184338058884,0.31447399228083023,1,52,125
197,9,0.12049418535189431,0.2659790405485963,1,52,125
197,25,0.6070364896265739,0.3512434028180907,1,52,125
197,24,0.6080834727657304,0.41545342030500065,1,52,125
197,42,0.12359351917578999,0.342488445022698,1,52,125
197,10,0.12094723538291043,0.2871031426127511,1,52,125
197,19,0.1016536885114837,0.24074077908743427,1,52,125
197,0,0.5830055576005615,0.32630697371571604,1,52,125
197,35,0.10808462484271185,0.271751386497465,1,52,125
197,41,0.12403631553044617,0.23482261875571028,1,52,125
198,0,0.49823540671175026,0.49823540671175026,0,43,61
198,24,0.5348235278340726,0.5073824369923309,0,43,61
198,25,0.5347763582854591,0.5142309173156129,0,43,61
198,20,0.03436329319829666,0.39426401128628386,0,43,61
198,41,0.06864493371580634,0.3128592418936645,0,43,61
198,20,0.03494772915568172,0.2433813637091688,0,43,61
198,10,0.04652980332013182,0.19416847361190953,0,43,61
198,25,0.5351244084329607,0.2794074573171723,0,43,61
198,20,0.03444745892965348,0.2181674577202926,0,43,61
198,0,0.6239047520665,0.31960178130684447,0,43,61
198,10,0.17325139712628565,0.28301418526170474,0,43,61
198,9,0.17301254730173174,0.25551377577171147,0,43,61
198,25,0.6612876111188072,0.3569572346084854,0,43,61
198,42,0.1946340363767595,0.3163764350505539,0,43,61
198,19,0.16073567897106125,0.27746624603068076,0,43,61
198,35,0.17624449501569608,0.2521608082769346,0,43,61
198,19,0.16079627963289453,0.22931967611592458,0,43,61
198,25,0.6618369769340027,0.3374490013204441,0,43,61
198,20,0.16123722795240727,0.2933960579784349,0,43,61
198,10,0.06633512665995027,0.2366308251488137,0,43,61
198,19,0.05381695492247489,0.19092735759222898,0,43,61
198,20,0.057477993089233306,0.15756501646648005,0,43,61
198,19,0.054496829632820154,0.13179796975806507,0,43,61
198,42,0.0869661538557624,0.1205900157824894,0,43,61
198,42,0.08693607700601698,0.11217653108837129,0,43,61
198,25,0.5555113387166258,0.22301023299543493,0,43,61
198,0,0.5161331608041227,0.29629096494760687,0,43,61
198,10,0.06644076154587729,0.23882841409717448,0,43,61
198,35,0.06843817255424145,0.19623085371144122,0,43,61
198,10,0.0548492945783637,0.16088546392817185,0,43,61
198,42,0.07719497645947852,0.13996284206099852,0,43,61
198,25,0.5443279595854478,0.24105412144211083,0,43,61
198,34,0.058777775304567834,0.1954850349077251,0,43,61
198,0,0.5065301837874641,0.27324632212765987,0,43,61
198,0,0.5060799638776544,0.3314547325651585,0,43,61
198,0,0.5068060643424128,0.3752925655094721,0,43,61
198,20,0.04329706644948046,0.2922936907444742,0,43,61
198,0,0.5060709739449178,0.3457380115445851,0,43,61
198,9,0.05500608318944962,0.27305502945580123,0,43,61
198,10,0.04674936961647401,0.21647861449596945,0,43,61
198,20,0.03433936433150549,0.17094380195485348,0,43,61
198,42,0.06742095800565838,0.1450630909675547,0,43,61
198,42,0.06729030068655012,0.12561989339730356,0,43,61
198,20,0.035110781974894735,0.10299261554170136,1,43,61
198,42,0.06736379553363926,0.09408541053968583,1,43,61
198,10,0.0466929598010575,0.08223729785502874,1,43,61
198,42,0.06827674401996973,0.07874715939626399,1,43,61
198,10,0.04559172644065632,0.07045830115736208,1,43,61
198,20,0.03439429463114281,0.061442299525807265,1,43,61
198,20,0.1606363948459052,0.08624082335583175,1,43,61
198,24,0.6615714104780199,0.2300734701363788,1,43,61
198,42,0.19429592253769204,0.2211290832367071,1,43,61
198,10,0.17322227366365106,0.2091523808434431,1,43,61
198,10,0.1721396184910567,0.19989919025534647,1,43,61
198,42,0.19404276890297592,0.19843508491725384,1,43,61
198,10,0.17313553423433092,0.19211019724652312,1,43,61
198,41,0.19456217042693733,0.19272319054162668,1,43,61
198,10,0.1725917502198521,0.18769033046118302,1,43,61
198,20,0.16099642742232587,0.18101685470146875,1,43,61
198,0,0.6242801848274981,0.29183268723297606,1,43,61
198,9,0.17242648357739002,0.26198113631907954,1,43,61
198,42,0.19407944432748178,0.2450057133211801,1,43,61
198,34,0.17659477662236134,0.22790297914647542,1,43,61
198,35,0.17517769185176985,0.21472165732279902,1,43,61
198,25,0.6624104149008573,0.3266438467173136,1,43,61
198,35,0.17510143293201383,0.28875824327098865,1,43,61
198,25,0.6607308528513952,0.3817513956660903,1,43,61
198,0,0.624056758436583,0.4423277363587135,1,43,61
198,10,0.172641581573781,0.37490619766248034,1,43,61
198,0,0.6203039547133796,0.4362556369252052,1,43,61
198,20,0.15855614855661798,0.36683076483305843,1,43,61
198,35,0.17308670562180134,0.31839475003024414,1,43,61
198,19,0.16188929514084255,0.27926838630789375,1,43,61
198,41,0.19250709934681118,0.2575780645676231,1,43,61
198,41,0.19204318901517298,0.2411943456795106,1,43,61
198,20,0.15864989498294285,0.22055823300536864,1,43,61
198,10,0.1695116184512062,0.20779657936682805,1,43,61
198,19,0.15845747422959153,0.19546180308251893,1,43,61
198,42,0.19057204767748107,0.19423936423125945,1,43,61
198,42,0.19982406024747093,0.19563553823531232,1,43,61
198,20,0.166611609863715,0.188379556142413,1,43,61
198,20,0.16671251150620991,0.18296279498336224,1,43,61
198,35,0.1801461417977181,0.18225863168695122,1,43,61
198,0,0.628845863332954,0.29390543959845195,1,43,61
198,25,0.6660337474293716,0.38693751655618186,1,43,61
198,35,0.18044357292637508,0.33531403064873017,1,43,61
198,41,0.19901672563909265,0.3012397043963208,1,43,61
198,35,0.180485400593286,0.2710511284455621,1,43,61
198,20,0.1702901494139589,0.24586088368766132,1,43,61
198,25,0.6642121397048558,0.35044869769195997,1,43,61
198,25,0.6636290879224634,0.42874379524958584,1,43,61
198,35,0.17849104061677745,0.36618060659138374,1,43,61
198,25,0.6643435443894495,0.4407213410409002,1,43,61
198,35,0.178492086459977,0.3751640273956694,1,43,61
198,0,0.6262570633362686,0.4379372863808192,1,43,61
198,20,0.1651781194960168,0.36974749465961854,1,43,61
198,0,0.6279032009996192,0.4342864212446187,1,43,61
198,42,0.19715980285609935,0.37500476664748883,1,43,61
198,25,0.6642454957136029,0.44731494891401735,1,43,61
198,10,0.0581952389970586,0.35003502143477766,1,43,61
198,0,0.5101515080684111,0.39006414309318604,1,43,61
198,19,0.051027378519711106,0.3053049519498173,1,43,61
198,41,0.07990734720000892,0.24895555076236522,1,43,61
198,0,0.5107347949723117,0.31440036181485187,1,43,61
198,0,0.5093851189590789,0.36314655110090865,1,43,61
198,20,0.051004796007541514,0.28511111232756686,1,43,61
198,42,0.07850460997538349,0.233459486739521,1,43,61
198,0,0.5099663974131001,0.3025862144079158,1,43,61
198,34,0.060729178276526644,0.2421219553750685,1,43,61
198,41,0.16002468815571183,0.22159763857022932,1,43,61
198,20,0.131543564961835,0.19908412016813076,1,43,61
198,20,0.13194803428233776,0.1823000986966825,1,43,61
198,20,0.13196580218901446,0.1697165245697655,1,43,61
198,0,0.5912072985132808,0.27508921805564435,1,43,61
198,20,0.1324198442873768,0.23942187461357745,1,43,61
199,25,0.5748303329017336,0.5748303329017336,0,44,116
199,20,0.045358849556279966,0.44246246206537015,0,44,116
199,42,0.0455969357860275,0.3432460804955345,0,44,116
199,42,0.04524036130969712,0.2687446506990752,0,44,116
199,0,0.5292686870947602,0.3338756597979965,0,44,116
199,10,0.06216194940779704,0.2659472322004466,0,44,116
199,20,0.046336388974449784,0.2110445213939474,0,44,116
199,20,0.04578583663530377,0.1697298502042865,0,44,116
199,10,0.06276747297223738,0.1429892558962742,0,44,116
199,42,0.22523183998826707,0.16354990191927243,0,44,116
199,41,0.2252667746272485,0.17897912009626646,0,44,116
199,34,0.21577873580796667,0.1881790240241915,0,44,116
199,42,0.22534396945776577,0.19747026038258508,0,44,116
199,25,0.7554050406394408,0.336953955446799,0,44,116
199,42,0.22481078918974307,0.308918163882535,0,44,116
199,0,0.7103213138422684,0.4092689513724683,0,44,116
199,19,0.22946596946771725,0.36431820589628056,0,44,116
199,25,0.7557769519447279,0.4621828924083924,0,44,116
199,35,0.21627122347264785,0.40070497517445625,0,44,116
199,41,0.1956769171897889,0.3494479606782894,0,44,116
199,9,0.21295611082361904,0.31532499821462184,0,44,116
199,10,0.21310220528618418,0.28976929998251244,0,44,116
199,42,0.19594786947618104,0.2663139423559296,0,44,116
199,20,0.19723749809274083,0.2490448312901324,0,44,116
199,42,0.19665612076889227,0.23594765365982237,0,44,116
199,42,0.19645345449659812,0.2260741038690163,0,44,116
199,35,0.18710816327647334,0.21633261872088055,0,44,116
199,42,0.19635683555576727,0.21133867292960223,0,44,116
199,42,0.1963060174974503,0.20758050907156422,0,44,116
199,0,0.678715567154327,0.32536427359225495,0,44,116
199,25,0.7218418201966891,0.4244836602433635,0,44,116
199,0,0.6774112885334121,0.4877155673158756,0,44,116
199,41,0.19351962996569597,0.4141665829783307,0,44,116
199,25,0.7234553914789495,0.49148878510348537,0,44,116
199,35,0.18381755064177735,0.4145709764880584,0,44,116
199,42,0.1946001717471432,0.35957827530282965,0,44,116
199,0,0.6778322219757117,0.43914176197105015,0,44,116
199,41,0.19336158786850133,0.37769671844541297,0,44,116
199,42,0.1930297281235104,0.33152997086493735,0,44,116
199,0,0.6594396547946226,0.4135073918473587,0,44,116
199,0,0.660336585146962,0.47521469017225954,0,44,116
199,41,0.17603402271490992,0.40041952330792213,0,44,116
199,25,0.7062779638761191,0.4768841334499714,0,44,116
199,0,0.6585899140107646,0.5223105785901697,0,44,116
199,25,0.7047968747976703,0.5679321526420449,1,44,116
199,42,0.1758122555603711,0.46990217837162646,1,44,116
199,20,0.17561270466048307,0.3963298099438406,1,44,116
199,41,0.17523508623578052,0.3410561290168256,1,44,116
199,20,0.175579589951064,0.29968699425038514,1,44,116
199,35,0.13924824890992452,0.25957730791527,1,44,116
199,10,0.16604084699751817,0.23619319268583205,1,44,116
199,10,0.1657023015919143,0.21857046991235263,1,44,116
199,0,0.6321481978887225,0.3219649019064451,1,44,116
199,35,0.1392088381678569,0.2762758859717981,1,44,116
199,9,0.16560435193352208,0.24860800246222908,1,44,116
199,0,0.6330139887862739,0.34470949904324033,1,44,116
199,25,0.6788937645076063,0.4282555654093318,1,44,116
199,42,0.14836607224087064,0.3582831921172165,1,44,116
199,20,0.1485430500517023,0.3058481566008379,1,44,116
199,9,0.16170090278713686,0.2698113431474126,1,44,116
199,20,0.14696580771710702,0.2390999592898362,1,44,116
199,25,0.6747940032730303,0.34802347028563474,1,44,116
199,24,0.6736065826544083,0.4294192483778281,1,44,116
199,19,0.1441172399175364,0.35809374626275514,1,44,116
199,25,0.6732063353869778,0.43687189354381084,1,44,116
199,9,0.1611879044501978,0.36795089627040756,1,44,116
199,42,0.14371900097434764,0.31189292244639255,1,44,116
199,42,0.14395261310654806,0.2699078451114314,1,44,116
199,0,0.6288314248058885,0.3596387400350457,1,44,116
199,35,0.15061014293167252,0.30738159075920246,1,44,116
199,0,0.6445570890919986,0.3916754653424015,1,44,116
199,42,0.15957402955844874,0.3336501063964133,1,44,116
199,35,0.15038609317371573,0.2878341030907389,1,44,116
199,0,0.644703202007885,0.3770513778200254,1,44,116
199,0,0.6447603243885279,0.44397861446215103,1,44,116
199,9,0.17811524832060321,0.3775127729267641,1,44,116
199,42,0.15958684845056592,0.3230312918077145,1,44,116
199,20,0.16065344663683398,0.28243683051499435,1,44,116
199,42,0.16081584373388738,0.25203158381971763,1,44,116
199,35,0.13598122143455718,0.22301899322342753,1,44,116
199,42,0.14553292410634866,0.2036474759441578,1,44,116
199,41,0.14537275290802512,0.18907879518512463,1,44,116
199,25,0.6747090385486312,0.3104863560260013,1,44,116
199,34,0.13530229697970608,0.2666903412644275,1,44,116
199,19,0.14874710826422374,0.23720453301437655,1,44,116
199,0,0.629656574007046,0.3353175432625439,1,44,116
199,0,0.6301974119890489,0.40903751044417014,1,44,116
199,25,0.6738177568319922,0.4752325720411257,1,44,116
199,25,0.6748306736421016,0.5251320974413697,1,44,116
199,9,0.17617500717273962,0.43789282487421216,1,44,116
199,25,0.6874019012590616,0.5002700939704245,1,44,116
199,10,0.17534549393417406,0.41903894396136193,1,44,116
199,42,0.15885169900438126,0.35399213272211677,1,44,116
199,20,0.16007320735193656,0.30551240137957175,1,44,116
199,0,0.6431396089647406,0.38991920327586393,1,44,116
199,20,0.16359506129924595,0.33333816778170944,1,44,116
199,10,0.17586337891865753,0.29396947056594647,1,44,116
199,0,0.6420579965510455,0.3809916020622212,1,44,116
199,42,0.15783089009347565,0.32520142407003483,1,44,116
199,42,0.13848446296118763,0.278522183792823,1,44,116
199,0,0.6227103026011784,0.3645692134949119,1,44,116
199,42,0.13856798338965337,0.30806890596859726,1,44,116
199,20,0.1377125078447369,0.2654798064376322,1,44,116
199,10,0.15567087589596096,0.23802757380221437,1,44,116
199,25,0.6680277736834748,0.34552762377252944,1,44,116
199,42,0.138750609928761,0.29383337031158735,1,44,116
199,20,0.13841571896401536,0.25497895747469435,1,44,116
199,0,0.6220413041224374,0.34674454413663014,1,44,116
199,0,0.6225499059972005,0.41569588460177276,1,44,116
199,42,0.1376287378741392,0.3461790979198644,1,44,116
199,10,0.1547578351869101,0.2983237822366258,1,44,116
199,0,0.6208953537348226,0.378966675111175,1,44,116
199,42,0.1370643415291644,0.3184910917156723,1,44,116
199,10,0.15531866021809404,0.27769798384127775,1,44,116
199,20,0.13692977382559846,0.24250593133735793,1,44,116
199,24,0.6669895548544722,0.3486268372166365,1,44,116
199,10,0.1554289635309816,0.30032736879522276,1,44,116
199,42,0.13747051961938417,0.2596131565012631,1,44,116
199,42,0.138013854257514,0.2292133309403258,1,44,116
199,35,0.12886927021062008,0.20412731575789939,1,44,116
199,35,0.128805960526871,0.1852969769501423,1,44,116
199,35,0.12851212947798735,0.1711007650821036,1,44,116
199,42,0.13788104520401004,0.1627958351125802,1,44,116
199,34,0.1283681860430462,0.1541889228451967,1,44,116
199,42,0.13697088856865014,0.14988441427606006,1,44,116
199,24,0.666958017443769,0.2791528150679873,1,44,116
199,25,0.6666937652541567,0.3760380526145296,1,44,116
199,20,0.13804833911157327,0.31654062423879054,1,44,116
199,20,0.14333442372671767,0.2732390741107723,1,44,116
199,35,0.041294887792209876,0.2152530275311317,1,44,116
199,42,0.051643873429152366,0.17435073900563686,1,44,116
199,41,0.05176575560712399,0.14370449315600864,1,44,116
199,42,0.050310601876755436,0.12035602033619534,1,44,116
199,0,0.5370968893610523,0.22454123759240957,1,44,116
199,0,0.5352761024759656,0.30222495381329856,1,44,116
199,41,0.05071556628240932,0.23934760693057625,1,44,116
199,20,0.05074499778645325,0.1921969546445455,1,44,116
199,20,0.055758200860862764,0.15808726619862484,1,44,116
199,20,0.05236537270178702,0.1316567928244154,1,44,116
199,9,0.0752421057276336,0.11755312105021995,1,44,116
199,42,0.05777384804641958,0.10260830279926986,1,44,116
199,10,0.0755952047957006,0.09585502829837754,1,44,116
199,19,0.05839869006848672,0.08649094374090482,1,44,116
199,9,0.0753130216722449,0.08369646322373984,1,44,116
199,42,0.05780716005242415,0.07722413743091092,1,44,116
199,42,0.05828520382611671,0.07248940402971236,1,44,116
199,42,0.0584665128389085,0.0689836812320114,1,44,116
199,42,0.057696331297400136,0.06616184374835858,1,44,116
