condition,node,variant,step,phase,timestamp,state,interpreted_state,confidence,confidence_score,latest_instability,structural_drift_score,relational_instability_score,regime_distance,graph_deformation_score,structural_coherence_loss,variant_path_signature,sii_structural_path_score,external_context_path_score,raw_sensor_departure_score,raw_minimal_path_score,temporal_distortion_score,temporal_coherence_score,gal2_timing_distortion_index,nominal_consistency_score,baseline_deviation_zscore,decision_adjusted_score,localization_score,spillover_index,drift_alert,signal_emitted,dominant_driver,explanation,component_contributions_json,data_quality_gate_passed,missingness_rate,timestamp_irregularity,decision_calibration_mode
disturbed_time,C,raw_telemetry,156,perturbation,156.3156,ALERT,COUPLING_INSTABILITY_OBSERVED,medium,0.622793,2.265251,2.396168,0.937508,0.377292,2.305599,0.024456,raw_minimal_processing,6.166317,0.325538,2.61722,2.265251,0.387619,0.80619,0.19381,0.0,88.131944,1.68414,0.825778,0.357436,True,True,relational_instability_score,"ALERT [raw_telemetry] (raw_minimal_processing): ALERT: dominated by relational_instability_score, structural_drift_score, sii_structural_path_score. (t_coh=0.806, gal2_d=0.194, sii=6.166, ext=0.326, raw=2.265)","{""external_context_path_score"": 0.007702687624067387, ""graph_deformation_score"": 0.05455366452613498, ""localization_score"": 0.019539045588711612, ""raw_minimal_path_score"": 0.05359898727084816, ""regime_distance"": 0.004463624280948701, ""relational_instability_score"": 0.33940050494887997, ""sii_structural_path_score"": 0.14590361501719015, ""structural_drift_score"": 0.3305216292367648, ""temporal_distortion_score"": 0.04431624148279304}",True,0.0,0.387619,frozen_post_baseline_quantile
disturbed_time,D,combined_fusion,156,perturbation,156.3156,WATCH,COUPLING_INSTABILITY_OBSERVED,medium,0.662349,0.927348,0.255596,0.085448,0.766136,4.0,0.0,explicit_structural_external_fusion,2.476614,0.325538,0.356629,2.076521,0.387619,0.80619,0.19381,0.0,1753.826713,0.488431,0.338057,0.357436,False,True,structural_drift_score,"WATCH [combined_fusion] (explicit_structural_external_fusion): WATCH: dominated by structural_drift_score, relational_instability_score, graph_deformation_score. (t_coh=0.806, gal2_d=0.194, sii=2.477, ext=0.326, raw=2.077)","{""external_context_path_score"": 0.01671764749509824, ""graph_deformation_score"": 0.20541544216345095, ""localization_score"": 0.017360516403059544, ""raw_minimal_path_score"": 0.10663738140733675, ""regime_distance"": 0.019672017620089317, ""relational_instability_score"": 0.20541544216345095, ""sii_structural_path_score"": 0.12718366882208842, ""structural_drift_score"": 0.20541544216345095, ""temporal_distortion_score"": 0.09618244171062106}",True,0.0,0.387619,frozen_post_baseline_quantile
disturbed_time,A,control_sii,157,perturbation,156.712,STABLE,NOMINAL_STRUCTURE,medium,0.562207,0.005401,0.0,0.0,0.054011,0.0,0.0,control_structural_only,0.005401,0.3881,0.253852,1.417951,0.445434,0.777283,0.222717,0.0,12.304646,0.001739,0.001686,0.317754,False,False,temporal_distortion_score,"STABLE [control_sii] (control_structural_only): STABLE: dominated by temporal_distortion_score, raw_minimal_path_score, external_context_path_score. (t_coh=0.777, gal2_d=0.223, sii=0.005, ext=0.388, raw=1.418)","{""external_context_path_score"": 0.06645377685560795, ""graph_deformation_score"": 4.224489945509748e-13, ""localization_score"": 0.00028864140945913366, ""raw_minimal_path_score"": 0.24279382443764094, ""regime_distance"": 0.004624123917377582, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.000924824783560006, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.6849148084247032}",True,0.0,0.445434,frozen_post_baseline_quantile
disturbed_time,B,gal2_temporal,157,perturbation,156.712,STABLE,NOMINAL_STRUCTURE,medium,0.513792,0.3881,0.006821,0.002274,1.387504,0.937794,0.0,external_temporal_context_only,0.326309,0.3881,0.274797,1.73753,0.445434,0.777283,0.222717,0.0,388099.518587,0.143309,0.121127,0.317754,False,False,temporal_distortion_score,"STABLE [gal2_temporal] (external_temporal_context_only): STABLE: dominated by temporal_distortion_score, raw_minimal_path_score, graph_deformation_score. (t_coh=0.777, gal2_d=0.223, sii=0.326, ext=0.388, raw=1.738)","{""external_context_path_score"": 0.047302599057582065, ""graph_deformation_score"": 0.11430085205824238, ""localization_score"": 0.014763325016554214, ""raw_minimal_path_score"": 0.21177480322938028, ""regime_distance"": 0.08455636419204486, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.03977144325005745, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.48753061307425616}",True,0.0,0.445434,frozen_post_baseline_quantile
disturbed_time,C,raw_telemetry,157,perturbation,156.712,ALERT,COUPLING_INSTABILITY_OBSERVED,medium,0.592812,2.982721,2.376281,0.913481,0.339539,2.220879,0.00825,raw_minimal_processing,6.045644,0.3881,2.727285,2.982721,0.445434,0.777283,0.222717,0.0,120.522965,2.335207,0.930919,0.317754,True,True,relational_instability_score,"ALERT [raw_telemetry] (raw_minimal_processing): ALERT: dominated by relational_instability_score, structural_drift_score, sii_structural_path_score. (t_coh=0.777, gal2_d=0.223, sii=6.046, ext=0.388, raw=2.983)","{""external_context_path_score"": 0.00870815662709594, ""graph_deformation_score"": 0.049831956571236576, ""localization_score"": 0.020887909846466796, ""raw_minimal_path_score"": 0.0669261445853444, ""regime_distance"": 0.0038092819454133976, ""relational_instability_score"": 0.31360257526540647, ""sii_structural_path_score"": 0.13565185095322116, ""structural_drift_score"": 0.31083033413931155, ""temporal_distortion_score"": 0.0897517900440658}",True,0.0,0.445434,frozen_post_baseline_quantile
disturbed_time,D,combined_fusion,157,perturbation,156.712,WATCH,COUPLING_INSTABILITY_OBSERVED,medium,0.645547,0.995693,0.344607,0.115119,1.29282,4.0,0.0,explicit_structural_external_fusion,2.529282,0.3881,0.285875,2.761958,0.445434,0.777283,0.222717,0.0,1883.409008,0.50582,0.31076,0.317754,False,True,structural_drift_score,"WATCH [combined_fusion] (explicit_structural_external_fusion): WATCH: dominated by structural_drift_score, relational_instability_score, graph_deformation_score. (t_coh=0.777, gal2_d=0.223, sii=2.529, ext=0.388, raw=2.762)","{""external_context_path_score"": 0.01714484807384591, ""graph_deformation_score"": 0.1767056876162766, ""localization_score"": 0.01372825573193826, ""raw_minimal_path_score"": 0.12201343306602333, ""regime_distance"": 0.028556083374286438, ""relational_instability_score"": 0.1767056876162766, ""sii_structural_path_score"": 0.11173462924462327, ""structural_drift_score"": 0.1767056876162766, ""temporal_distortion_score"": 0.1767056876162766}",True,0.0,0.445434,frozen_post_baseline_quantile
disturbed_time,A,control_sii,158,perturbation,157.8928,STABLE,NOMINAL_STRUCTURE,medium,0.562146,0.002987,0.0,0.0,0.029873,0.0,0.0,control_structural_only,0.002987,0.388108,0.198184,1.399395,0.44547,0.777265,0.222735,0.0,6.305925,0.000961,0.000932,0.316201,False,False,temporal_distortion_score,"STABLE [control_sii] (control_structural_only): STABLE: dominated by temporal_distortion_score, raw_minimal_path_score, external_context_path_score. (t_coh=0.777, gal2_d=0.223, sii=0.003, ext=0.388, raw=1.399)","{""external_context_path_score"": 0.06684182590693598, ""graph_deformation_score"": 6.7985121066833074e-12, ""localization_score"": 0.00016051160386472405, ""raw_minimal_path_score"": 0.24101074019910704, ""regime_distance"": 0.00257245733482038, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.0005144914683237784, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.6888999733079246}",True,0.0,0.44547,frozen_post_baseline_quantile
disturbed_time,B,gal2_temporal,158,perturbation,157.8928,STABLE,NOMINAL_STRUCTURE,medium,0.517188,0.388108,0.006821,0.002274,1.387505,0.937794,0.0,external_temporal_context_only,0.326309,0.388108,0.212855,1.716883,0.44547,0.777265,0.222735,0.0,388107.583085,0.143584,0.121082,0.316201,False,False,temporal_distortion_score,"STABLE [gal2_temporal] (external_temporal_context_only): STABLE: dominated by temporal_distortion_score, raw_minimal_path_score, graph_deformation_score. (t_coh=0.777, gal2_d=0.223, sii=0.326, ext=0.388, raw=1.717)","{""external_context_path_score"": 0.047423136191894595, ""graph_deformation_score"": 0.11458973395072049, ""localization_score"": 0.014795121239339779, ""raw_minimal_path_score"": 0.20978714480842486, ""regime_distance"": 0.08477010652312625, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.03987196809476934, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.48876278906953396}",True,0.0,0.44547,frozen_post_baseline_quantile
disturbed_time,C,raw_telemetry,158,perturbation,157.8928,ALERT,COUPLING_INSTABILITY_OBSERVED,medium,0.58977,2.9975,2.318921,0.899679,0.377865,2.172216,0.016713,raw_minimal_processing,5.932327,0.388108,2.820283,2.9975,0.44547,0.777265,0.222735,0.0,121.190145,2.349069,0.935163,0.316201,True,True,relational_instability_score,"ALERT [raw_telemetry] (raw_minimal_processing): ALERT: dominated by relational_instability_score, structural_drift_score, sii_structural_path_score. (t_coh=0.777, gal2_d=0.223, sii=5.932, ext=0.388, raw=2.997)","{""external_context_path_score"": 0.008841117842107097, ""graph_deformation_score"": 0.04948323456115609, ""localization_score"": 0.021303081797543345, ""raw_minimal_path_score"": 0.06828324912307719, ""regime_distance"": 0.004303890085190646, ""relational_instability_score"": 0.31357393703955616, ""sii_structural_path_score"": 0.13513883339151728, ""structural_drift_score"": 0.30795237683890014, ""temporal_distortion_score"": 0.091120279298172}",True,0.0,0.44547,frozen_post_baseline_quantile
disturbed_time,D,combined_fusion,158,perturbation,157.8928,WATCH,COUPLING_INSTABILITY_OBSERVED,medium,0.645395,0.995001,0.376127,0.125626,1.269366,4.0,0.0,explicit_structural_external_fusion,2.526937,0.388108,0.235819,2.745273,0.44547,0.777265,0.222735,0.0,1882.095465,0.505232,0.310421,0.316201,False,True,structural_drift_score,"WATCH [combined_fusion] (explicit_structural_external_fusion): WATCH: dominated by structural_drift_score, relational_instability_score, graph_deformation_score. (t_coh=0.777, gal2_d=0.223, sii=2.527, ext=0.388, raw=2.745)","{""external_context_path_score"": 0.017168783298966216, ""graph_deformation_score"": 0.17694870234177815, ""localization_score"": 0.013732164861938003, ""raw_minimal_path_score"": 0.12144312710441227, ""regime_distance"": 0.028076578265222387, ""relational_instability_score"": 0.17694870234177815, ""sii_structural_path_score"": 0.11178453705811135, ""structural_drift_score"": 0.17694870234177815, ""temporal_distortion_score"": 0.17694870234177815}",True,0.0,0.44547,frozen_post_baseline_quantile
disturbed_time,A,control_sii,159,perturbation,159.0913,STABLE,NOMINAL_STRUCTURE,medium,0.697194,0.000394,0.0,0.0,0.003943,0.0,0.0,control_structural_only,0.000394,0.388037,0.150869,1.383623,0.445155,0.777423,0.222577,0.990486,-0.13827,0.000136,0.000122,0.306264,False,False,temporal_distortion_score,"STABLE [control_sii] (control_structural_only): STABLE: dominated by temporal_distortion_score, raw_minimal_path_score, external_context_path_score. (t_coh=0.777, gal2_d=0.223, sii=0.000, ext=0.388, raw=1.384)","{""external_context_path_score"": 0.06720252071241954, ""graph_deformation_score"": 8.118268840856678e-12, ""localization_score"": 2.105436133098563e-05, ""raw_minimal_path_score"": 0.23962378713482227, ""regime_distance"": 0.0003414212055677751, ""relational_instability_score"": 1.281831922203001e-11, ""sii_structural_path_score"": 6.82842544327968e-05, ""structural_drift_score"": 2.9238970022036454e-11, ""temporal_distortion_score"": 0.6927429321080654}",True,0.0,0.445155,frozen_post_baseline_quantile
disturbed_time,B,gal2_temporal,159,perturbation,159.0913,STABLE,NOMINAL_STRUCTURE,medium,0.524095,0.388037,0.006821,0.002274,1.3875,0.937794,0.0,external_temporal_context_only,0.326309,0.388037,0.161339,1.699711,0.445155,0.777423,0.222577,0.0,388037.279618,0.143865,0.119645,0.306264,False,False,temporal_distortion_score,"STABLE [gal2_temporal] (external_temporal_context_only): STABLE: dominated by temporal_distortion_score, raw_minimal_path_score, graph_deformation_score. (t_coh=0.777, gal2_d=0.223, sii=0.326, ext=0.388, raw=1.700)","{""external_context_path_score"": 0.04752303287470999, ""graph_deformation_score"": 0.11485192162235815, ""localization_score"": 0.014652969619419063, ""raw_minimal_path_score"": 0.20816408516761628, ""regime_distance"": 0.0849637506741791, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.039963134459307444, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.48988110545993974}",True,0.0,0.445155,frozen_post_baseline_quantile
disturbed_time,C,raw_telemetry,159,perturbation,159.0913,ALERT,COUPLING_INSTABILITY_OBSERVED,medium,0.590806,3.121741,2.392618,0.928986,0.647594,2.275549,0.017454,raw_minimal_processing,6.155719,0.388037,3.089674,3.121741,0.445155,0.777423,0.222577,0.0,126.79916,2.489667,0.962539,0.306264,True,True,relational_instability_score,"ALERT [raw_telemetry] (raw_minimal_processing): ALERT: dominated by relational_instability_score, structural_drift_score, sii_structural_path_score. (t_coh=0.777, gal2_d=0.223, sii=6.156, ext=0.388, raw=3.122)","{""external_context_path_score"": 0.00854911485006644, ""graph_deformation_score"": 0.050134169208117876, ""localization_score"": 0.021206355669562575, ""raw_minimal_path_score"": 0.06877720788432033, ""regime_distance"": 0.007133797185660797, ""relational_instability_score"": 0.3131510661450967, ""sii_structural_path_score"": 0.1356208552013488, ""structural_drift_score"": 0.3073006965420919, ""temporal_distortion_score"": 0.08812673729170303}",True,0.0,0.445155,frozen_post_baseline_quantile
disturbed_time,D,combined_fusion,159,perturbation,159.0913,WATCH,COUPLING_INSTABILITY_OBSERVED,medium,0.645697,0.989726,0.623917,0.208222,1.093731,4.0,0.0,explicit_structural_external_fusion,2.509373,0.388037,0.187332,2.729111,0.445155,0.777423,0.222577,0.0,1872.09406,0.499656,0.305166,0.306264,False,True,structural_drift_score,"WATCH [combined_fusion] (explicit_structural_external_fusion): WATCH: dominated by structural_drift_score, relational_instability_score, graph_deformation_score. (t_coh=0.777, gal2_d=0.223, sii=2.509, ext=0.388, raw=2.729)","{""external_context_path_score"": 0.017262556426983405, ""graph_deformation_score"": 0.17794740179588814, ""localization_score"": 0.013575879429685512, ""raw_minimal_path_score"": 0.12140953567438828, ""regime_distance"": 0.024328316802808822, ""relational_instability_score"": 0.17794740179588814, ""sii_structural_path_score"": 0.11163410443809464, ""structural_drift_score"": 0.17794740179588814, ""temporal_distortion_score"": 0.17794740179588814}",True,0.0,0.445155,frozen_post_baseline_quantile
disturbed_time,A,control_sii,160,recovery,160.0717,STABLE,NOMINAL_STRUCTURE,medium,0.587624,0.001913,0.0,0.0,0.019125,0.0,0.0,control_structural_only,0.001913,0.388986,0.11477,1.37159,0.449415,0.775293,0.224707,0.001352,3.63481,0.000624,0.000594,0.310096,False,False,temporal_distortion_score,"STABLE [control_sii] (control_structural_only): STABLE: dominated by temporal_distortion_score, raw_minimal_path_score, external_context_path_score. (t_coh=0.775, gal2_d=0.225, sii=0.002, ext=0.389, raw=1.372)","{""external_context_path_score"": 0.06738430033866179, ""graph_deformation_score"": 6.838217464688386e-12, ""localization_score"": 0.00010284291106390582, ""raw_minimal_path_score"": 0.23760166708023917, ""regime_distance"": 0.0016565274011740858, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.00033130548160246066, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.6929233566071896}",True,0.0,0.449415,frozen_post_baseline_quantile
disturbed_time,B,gal2_temporal,160,recovery,160.0717,STABLE,NOMINAL_STRUCTURE,medium,0.522512,0.388986,0.030277,0.010092,1.387572,0.723893,0.0,external_temporal_context_only,0.283536,0.388986,0.120002,1.614632,0.449415,0.775293,0.224707,0.0,388985.590953,0.144288,0.120748,0.310096,False,False,temporal_distortion_score,"STABLE [gal2_temporal] (external_temporal_context_only): STABLE: dominated by temporal_distortion_score, raw_minimal_path_score, graph_deformation_score. (t_coh=0.775, gal2_d=0.225, sii=0.284, ext=0.389, raw=1.615)","{""external_context_path_score"": 0.04970693701906596, ""graph_deformation_score"": 0.09250338630536907, ""localization_score"": 0.015429886877769668, ""raw_minimal_path_score"": 0.20632741687959028, ""regime_distance"": 0.08865620476196141, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.036231918213466094, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.5111442498149914}",True,0.0,0.449415,frozen_post_baseline_quantile
disturbed_time,C,raw_telemetry,160,recovery,160.0717,ALERT,COUPLING_INSTABILITY_OBSERVED,medium,0.619373,3.066632,2.445976,0.954396,0.516973,2.365144,0.022001,raw_minimal_processing,6.301453,0.388986,2.834751,3.066632,0.449415,0.775293,0.224707,0.0,124.311187,2.468082,0.951935,0.310096,True,True,relational_instability_score,"ALERT [raw_telemetry] (raw_minimal_processing): ALERT: dominated by relational_instability_score, structural_drift_score, sii_structural_path_score. (t_coh=0.775, gal2_d=0.225, sii=6.301, ext=0.389, raw=3.067)","{""external_context_path_score"": 0.008420646243898905, ""graph_deformation_score"": 0.05119993849525686, ""localization_score"": 0.02060721219417069, ""raw_minimal_path_score"": 0.06638554169505566, ""regime_distance"": 0.0055956438084541135, ""relational_instability_score"": 0.3161095844158675, ""sii_structural_path_score"": 0.13641200681635507, ""structural_drift_score"": 0.308678596831223, ""temporal_distortion_score"": 0.08659082947807052}",True,0.0,0.449415,frozen_post_baseline_quantile
